12/13/2024,12:30:00,0,FallCkAbvRes,30.3,11.13,3.71,48,92,95.2,11.41,0.02,47.3,31,0.58,0,1.184,7.51,-43.5,6.152,5.13,0
12/13/2024,12:45:00,0,FallCkAbvRes,30.3,11.14,3.71,48,91.9,95.1,11.4,0.02,47.3,31,0.57,0,1.187,7.51,-43.3,6.152,5.14,0
12/13/2024,13:00:00,0,FallCkAbvRes,30.2,11.16,3.72,48,91.9,95.1,11.4,0.02,47.3,31,0.64,0,1.196,7.5,-43,6.153,5.13,0
12/13/2024,13:15:00,0,FallCkAbvRes,30.2,11.14,3.71,48,91.9,95.1,11.39,0.02,47.2,31,0.6,0,1.187,7.51,-43.3,6.158,5.14,0
12/13/2024,13:30:00,0,FallCkAbvRes,30.2,11.14,3.71,48,91.8,95,11.39,0.02,47.2,31,0.62,0,1.188,7.51,-43.3,6.163,5.13,0
12/13/2024,13:45:00,0,FallCkAbvRes,30.2,11.18,3.73,47.9,91.8,95,11.38,0.02,47.2,31,0.64,0,1.185,7.51,-43.4,6.172,5.14,0
12/13/2024,14:00:00,0,FallCkAbvRes,30.2,11.16,3.72,47.9,91.8,95,11.37,0.02,47.2,31,0.61,0,1.189,7.51,-43.2,6.182,5.13,0
12/13/2024,14:15:00,0,FallCkAbvRes,30.2,11.18,3.73,47.9,91.7,94.9,11.36,0.02,47.2,31,0.63,0,1.191,7.51,-43.3,6.193,5.15,0
12/13/2024,14:30:00,0,FallCkAbvRes,30.2,11.16,3.72,47.9,91.7,94.9,11.36,0.02,47.1,31,0.6,0,1.199,7.51,-43.3,6.203,5.13,0
12/13/2024,14:45:00,0,FallCkAbvRes,30.2,11.18,3.73,47.8,91.6,94.8,11.34,0.02,47.1,31,0.62,0,1.189,7.51,-43.4,6.214,5.14,0
12/13/2024,15:00:00,0,FallCkAbvRes,30.2,11.19,3.73,47.8,91.6,94.8,11.34,0.02,47,31,0.62,0,1.182,7.51,-43.3,6.227,5.14,0
12/13/2024,15:15:00,0,FallCkAbvRes,30.2,11.2,3.73,47.8,91.5,94.7,11.33,0.02,47,31,0.65,0,1.189,7.5,-43.1,6.241,5.13,0
12/13/2024,15:30:00,0,FallCkAbvRes,30.2,11.16,3.72,47.8,91.6,94.7,11.32,0.02,47,31,0.64,0,1.191,7.5,-42.8,6.256,5.14,0
12/13/2024,15:45:00,0,FallCkAbvRes,30.2,11.26,3.75,47.8,91.5,94.7,11.31,0.02,47.1,31,0.66,0,1.188,7.5,-42.8,6.271,5.13,0
12/13/2024,16:00:00,0,FallCkAbvRes,30.2,11.26,3.75,47.8,91.5,94.7,11.3,0.02,47.1,31,0.66,0,1.188,7.49,-42.5,6.287,5.14,0
12/13/2024,16:15:00,0,FallCkAbvRes,30.3,11.26,3.75,47.8,91.4,94.6,11.3,0.02,47.1,31,0.69,0,1.188,7.49,-42.4,6.302,5.15,0
12/13/2024,16:30:00,0,FallCkAbvRes,30.3,11.31,3.77,47.8,91.4,94.5,11.28,0.02,47.1,31,0.67,0,1.19,7.48,-41.9,6.316,5.14,0
12/13/2024,16:45:00,0,FallCkAbvRes,30.3,11.34,3.78,47.8,91.3,94.5,11.27,0.02,47,31,0.7,0,1.194,7.48,-41.9,6.331,5.14,0
12/13/2024,17:00:00,0,FallCkAbvRes,30.3,11.39,3.8,47.8,91.3,94.5,11.27,0.02,47,31,0.76,0,1.195,7.48,-41.6,6.347,5.13,0
12/13/2024,17:15:00,0,FallCkAbvRes,30.3,11.42,3.81,47.7,91.3,94.5,11.26,0.02,47,31,0.77,0,1.197,7.47,-41.4,6.362,5.14,0
12/13/2024,17:30:00,0,FallCkAbvRes,30.2,11.48,3.83,47.7,91.3,94.5,11.25,0.02,46.9,31,0.8,0,1.187,7.47,-41.3,6.378,5.14,0
12/13/2024,17:45:00,0,FallCkAbvRes,30.2,11.54,3.85,47.6,91.3,94.4,11.25,0.02,46.9,30,0.77,0,1.192,7.47,-41.2,6.395,5.13,0
12/13/2024,18:00:00,0,FallCkAbvRes,30.2,11.55,3.85,47.6,91.3,94.5,11.25,0.02,46.8,30,0.91,0,1.19,7.46,-40.9,6.413,5.14,0
12/13/2024,18:15:00,0,FallCkAbvRes,30.2,11.59,3.86,47.5,91.3,94.5,11.24,0.02,46.7,30,0.85,0,1.187,7.46,-40.7,6.432,5.13,0
12/13/2024,18:30:00,0,FallCkAbvRes,30.1,11.66,3.89,47.4,91.3,94.5,11.24,0.02,46.7,30,1.03,0,1.195,7.46,-40.6,6.451,5.14,0
12/13/2024,18:45:00,0,FallCkAbvRes,30.1,11.7,3.9,47.4,91.3,94.5,11.23,0.02,46.6,30,1,0,1.192,7.46,-40.7,6.473,5.14,0
12/13/2024,19:00:00,0,FallCkAbvRes,30.1,11.82,3.94,47.3,91.4,94.6,11.23,0.02,46.5,30,1.07,0,1.187,7.45,-40.1,6.495,5.13,0
12/13/2024,19:15:00,0,FallCkAbvRes,30.1,11.98,3.99,47.2,91.4,94.6,11.23,0.02,46.5,30,1.3,0,1.189,7.44,-39.9,6.517,5.14,0
12/13/2024,19:30:00,0,FallCkAbvRes,30,12.08,4.03,47.1,91.5,94.6,11.23,0.02,46.4,30,1.34,0,1.183,7.44,-39.6,6.542,5.13,0
12/13/2024,19:45:00,0,FallCkAbvRes,30,12.24,4.08,47.1,91.5,94.7,11.23,0.02,46.3,30,1.44,0,1.19,7.44,-39.7,6.565,5.14,0
12/13/2024,20:00:00,0,FallCkAbvRes,30,12.38,4.13,47,91.5,94.7,11.23,0.02,46.2,30,1.58,0,1.182,7.44,-39.6,6.589,5.15,0
12/13/2024,20:15:00,0,FallCkAbvRes,30,12.56,4.19,46.9,91.6,94.8,11.23,0.02,46.2,30,1.76,0,1.2,7.44,-39.7,6.611,5.13,0
12/13/2024,20:30:00,0,FallCkAbvRes,29.9,12.75,4.25,46.9,91.6,94.8,11.22,0.02,46.1,30,2.12,0,1.194,7.44,-39.8,6.634,5.14,0
12/13/2024,20:45:00,0,FallCkAbvRes,29.9,12.95,4.32,46.9,91.6,94.8,11.22,0.02,46.1,30,2.07,0,1.182,7.44,-39.7,6.655,5.13,0
12/13/2024,21:00:00,0,FallCkAbvRes,30,13.27,4.42,46.9,91.6,94.8,11.21,0.02,46.1,30,2.12,0,1.185,7.45,-40.1,6.676,5.14,0
12/13/2024,21:15:00,0,FallCkAbvRes,30,13.59,4.53,46.9,91.7,94.9,11.21,0.02,46.1,30,2.18,0,1.198,7.45,-40.3,6.696,5.15,0
12/13/2024,21:30:00,0,FallCkAbvRes,30,13.92,4.64,46.9,91.7,94.9,11.21,0.02,46.1,30,2.38,0,1.196,7.45,-40.5,6.714,5.14,0
12/13/2024,21:45:00,0,FallCkAbvRes,30,14.31,4.77,46.9,91.8,94.9,11.21,0.02,46.1,30,2.54,0,1.188,7.45,-40.4,6.731,5.14,0
12/13/2024,22:00:00,0,FallCkAbvRes,30,14.64,4.88,46.9,91.8,95,11.21,0.02,46.1,30,2.89,0,1.191,7.44,-39.6,6.746,5.13,0
12/13/2024,22:15:00,0,FallCkAbvRes,30.1,15.07,5.02,46.9,91.8,94.9,11.2,0.02,46.1,30,2.95,0,1.193,7.44,-39.7,6.762,5.14,0
12/13/2024,22:30:00,0,FallCkAbvRes,30.1,15.54,5.18,46.9,91.8,95,11.2,0.02,46.1,30,3,0,1.185,7.45,-40.5,6.777,5.15,0
12/13/2024,22:45:00,0,FallCkAbvRes,30.1,16.06,5.35,46.9,91.8,95,11.2,0.02,46.1,30,3.32,0,1.19,7.46,-40.6,6.791,5.14,0
12/13/2024,23:00:00,0,FallCkAbvRes,30.1,16.56,5.52,46.9,91.8,95,11.19,0.02,46.1,30,3.46,0,1.186,7.41,-38.2,6.804,5.15,0
12/13/2024,23:15:00,0,FallCkAbvRes,30.1,17.09,5.7,46.9,91.8,95,11.19,0.02,46.1,30,3.57,0,1.183,7.44,-39.7,6.818,5.13,0
12/13/2024,23:30:00,0,FallCkAbvRes,30.1,17.52,5.84,46.9,91.8,95,11.19,0.02,46.1,30,3.6,0,1.195,7.43,-39.2,6.832,5.13,0
12/13/2024,23:45:00,0,FallCkAbvRes,30.1,18.04,6.01,46.8,91.8,95,11.19,0.02,46,30,3.77,0,1.181,7.42,-38.8,6.846,5.13,0
12/14/2024,0:00:00,0,FallCkAbvRes,30,18.51,6.17,46.7,91.8,95,11.18,0.02,45.9,30,3.86,0,1.188,7.45,-40,6.861,5.14,0
12/14/2024,0:15:00,0,FallCkAbvRes,29.9,19.01,6.34,46.5,91.8,95,11.17,0.02,45.7,30,4.01,0,1.196,7.45,-40.4,6.876,5.13,0
12/14/2024,0:30:00,0,FallCkAbvRes,29.8,19.65,6.55,46.3,91.7,94.9,11.17,0.02,45.5,30,4.05,0,1.188,7.45,-40.2,6.893,5.13,0
12/14/2024,0:45:00,0,FallCkAbvRes,29.6,20.21,6.74,46,91.8,95,11.17,0.02,45.3,29,4.35,0,1.19,7.45,-40.5,6.909,5.13,0
12/14/2024,1:00:00,0,FallCkAbvRes,29.5,20.75,6.92,45.8,91.8,95,11.16,0.02,45.1,29,4.44,0,1.188,7.42,-38.8,6.928,5.13,0
12/14/2024,1:15:00,0,FallCkAbvRes,29.4,21.24,7.08,45.6,91.8,95,11.16,0.02,44.9,29,4.42,0,1.188,7.43,-39.2,6.945,5.13,0
12/14/2024,1:30:00,0,FallCkAbvRes,29.3,21.53,7.18,45.5,91.8,95,11.16,0.02,44.8,29,4.65,0,1.182,7.44,-39.9,6.963,5.13,0
12/14/2024,1:45:00,0,FallCkAbvRes,29.3,21.7,7.23,45.4,91.9,95,11.15,0.02,44.7,29,4.65,0,1.195,7.44,-39.7,6.98,5.13,0
12/14/2024,2:00:00,0,FallCkAbvRes,29.3,21.8,7.27,45.4,91.9,95.1,11.15,0.02,44.6,29,4.6,0,1.193,7.44,-39.6,6.994,5.14,0
12/14/2024,2:15:00,0,FallCkAbvRes,29.3,21.79,7.26,45.4,91.9,95.1,11.16,0.02,44.6,29,4.72,0,1.187,7.46,-40.7,7.004,5.13,0
12/14/2024,2:30:00,0,FallCkAbvRes,29.3,21.77,7.26,45.3,91.9,95.1,11.15,0.02,44.6,29,4.75,0,1.193,7.45,-40.1,7.017,5.13,0
12/14/2024,2:45:00,0,FallCkAbvRes,29.3,21.72,7.24,45.4,92,95.1,11.15,0.02,44.6,29,4.76,0,1.19,7.43,-39.3,7.029,5.13,0
12/14/2024,3:00:00,0,FallCkAbvRes,29.3,21.66,7.22,45.4,92,95.2,11.16,0.02,44.6,29,4.78,0,1.187,7.45,-40.3,7.038,5.14,0
12/14/2024,3:15:00,0,FallCkAbvRes,29.4,21.59,7.2,45.4,92.1,95.3,11.16,0.02,44.7,29,4.99,0,1.182,7.41,-38,7.047,5.13,0
12/14/2024,3:30:00,0,FallCkAbvRes,29.4,21.56,7.19,45.4,92.1,95.3,11.16,0.02,44.7,29,5.09,0,1.192,7.42,-38.8,7.053,5.13,0
12/14/2024,3:45:00,0,FallCkAbvRes,29.4,21.44,7.15,45.5,92.2,95.4,11.17,0.02,44.7,29,5.05,0,1.189,7.41,-38.1,7.06,5.13,0
12/14/2024,4:00:00,0,FallCkAbvRes,29.4,21.36,7.12,45.5,92.2,95.4,11.17,0.02,44.7,29,5.06,0,1.192,7.41,-38.4,7.066,5.13,0
12/14/2024,4:15:00,0,FallCkAbvRes,29.4,21.33,7.11,45.5,92.2,95.4,11.17,0.02,44.8,29,5.04,0,1.183,7.43,-39.2,7.072,5.13,0
12/14/2024,4:30:03,0,FallCkAbvRes,29.4,21.25,7.08,45.5,92.3,95.5,11.18,0.02,44.8,29,5.34,0,1.195,7.42,-38.6,7.077,5.12,0
12/14/2024,4:45:02,0,FallCkAbvRes,29.4,21.15,7.05,45.5,92.2,95.4,11.17,0.02,44.7,29,5.45,0,1.184,7.45,-40.2,7.079,5.13,0
12/14/2024,5:00:00,0,FallCkAbvRes,29.4,21.11,7.04,45.5,92.3,95.5,11.18,0.02,44.7,29,5.28,0,1.189,7.45,-40.3,7.081,5.12,0
12/14/2024,5:15:00,0,FallCkAbvRes,29.4,21.06,7.02,45.4,92.3,95.5,11.18,0.02,44.7,29,5.34,0,1.182,7.45,-40.5,7.084,5.14,0
12/14/2024,5:30:02,0,FallCkAbvRes,29.4,21,7,45.4,92.3,95.5,11.18,0.02,44.7,29,5.61,0,1.191,7.46,-40.6,7.086,5.13,0
12/14/2024,5:45:00,0,FallCkAbvRes,29.4,20.99,7,45.4,92.3,95.5,11.18,0.02,44.6,29,5.3,0,1.196,7.44,-39.8,7.085,5.12,0
12/14/2024,6:00:00,0,FallCkAbvRes,29.3,21.01,7,45.3,92.3,95.5,11.18,0.02,44.6,29,5.36,0,1.198,7.43,-39.1,7.085,5.13,0
12/14/2024,6:15:00,0,FallCkAbvRes,29.3,20.96,6.99,45.3,92.3,95.5,11.18,0.02,44.6,29,5.54,0,1.188,7.43,-39.2,7.082,5.14,0
12/14/2024,6:30:00,0,FallCkAbvRes,29.3,20.99,7,45.3,92.4,95.6,11.19,0.02,44.5,29,5.28,0,1.194,7.46,-40.6,7.079,5.13,0
12/14/2024,6:45:00,0,FallCkAbvRes,29.3,20.99,7,45.2,92.3,95.5,11.19,0.02,44.5,29,5.3,0,1.197,7.43,-39.2,7.076,5.14,0
12/14/2024,7:00:00,0,FallCkAbvRes,29.2,21.03,7.01,45.2,92.4,95.6,11.19,0.02,44.5,29,5.28,0,1.182,7.41,-38,7.074,5.12,0
12/14/2024,7:15:00,0,FallCkAbvRes,29.2,21.1,7.03,45.2,92.4,95.6,11.19,0.02,44.4,29,5.26,0,1.191,7.42,-38.4,7.075,5.13,0
12/14/2024,7:30:00,0,FallCkAbvRes,29.2,21.08,7.03,45.1,92.4,95.6,11.19,0.02,44.4,29,5.21,0,1.192,7.41,-38,7.075,5.13,0
12/14/2024,7:45:00,0,FallCkAbvRes,29.2,21.14,7.05,45.1,92.4,95.6,11.19,0.02,44.3,29,5.2,0,1.195,7.41,-38.2,7.075,5.13,0
12/14/2024,8:00:00,0,FallCkAbvRes,29.1,21.19,7.06,45.1,92.4,95.6,11.19,0.02,44.3,29,5,0,1.183,7.41,-37.9,7.075,5.13,0
12/14/2024,8:15:00,0,FallCkAbvRes,29.1,21.25,7.08,45,92.4,95.6,11.19,0.02,44.3,29,5.02,0,1.188,7.42,-38.7,7.073,5.12,0
12/14/2024,8:30:00,0,FallCkAbvRes,29.1,21.27,7.09,45,92.4,95.6,11.2,0.02,44.3,29,4.87,0,1.19,7.4,-37.4,7.074,5.13,0
12/14/2024,8:45:00,0,FallCkAbvRes,29.1,21.32,7.11,45,92.5,95.7,11.2,0.02,44.3,29,4.83,0,1.197,7.4,-37.7,7.077,5.13,0
12/14/2024,9:00:00,0,FallCkAbvRes,29.1,21.34,7.11,45,92.5,95.7,11.2,0.02,44.2,29,4.85,0,1.2,7.42,-38.4,7.08,5.13,0
12/14/2024,9:15:00,0,FallCkAbvRes,29.1,21.36,7.12,45,92.5,95.7,11.21,0.02,44.2,29,4.76,0,1.185,7.41,-38.3,7.084,5.13,0
12/14/2024,9:30:00,0,FallCkAbvRes,29.1,21.36,7.12,45,92.6,95.8,11.22,0.02,44.2,29,4.59,0,1.193,7.43,-39,7.089,5.12,0
12/14/2024,9:45:00,0,FallCkAbvRes,29.1,21.31,7.1,44.9,92.7,95.9,11.22,0.02,44.2,29,4.52,0,1.196,7.42,-38.4,7.096,5.13,0
12/14/2024,10:00:00,0,FallCkAbvRes,29.1,21.29,7.1,44.9,92.7,95.9,11.22,0.02,44.2,29,4.44,0,1.192,7.43,-39,7.104,5.13,0
12/14/2024,10:15:00,0,FallCkAbvRes,29.1,21.22,7.07,44.9,92.8,96,11.23,0.02,44.2,29,4.42,0,1.195,7.44,-39.7,7.114,5.12,0
12/14/2024,10:30:00,0,FallCkAbvRes,29.1,21.17,7.06,44.9,92.8,96,11.23,0.02,44.2,29,4.26,0,1.191,7.43,-39.4,7.126,5.13,0
12/14/2024,10:45:00,0,FallCkAbvRes,29.1,21.08,7.03,44.9,92.8,96.1,11.23,0.02,44.2,29,4.21,0,1.189,7.45,-40.1,7.141,5.12,0
12/14/2024,11:00:00,0,FallCkAbvRes,29.1,21.01,7,44.9,92.8,96.1,11.22,0.02,44.2,29,4.2,0,1.188,7.46,-41.1,7.157,5.13,0
12/14/2024,11:15:00,0,FallCkAbvRes,29.2,20.91,6.97,45,92.9,96.1,11.23,0.02,44.2,29,4.2,0,1.187,7.46,-41,7.175,5.13,0
12/14/2024,11:30:00,0,FallCkAbvRes,29.2,20.79,6.93,45,92.9,96.2,11.23,0.02,44.2,29,4.12,0,1.185,7.47,-41.4,7.195,5.12,0
12/14/2024,11:45:00,0,FallCkAbvRes,29.2,20.69,6.9,45,92.9,96.1,11.21,0.02,44.2,29,4.09,0,1.191,7.46,-41,7.213,5.13,0
12/14/2024,12:00:00,0,FallCkAbvRes,29.2,20.54,6.85,45,92.9,96.1,11.21,0.02,44.2,29,4.05,0,1.189,7.48,-41.9,7.234,5.12,0
12/14/2024,12:15:00,0,FallCkAbvRes,29.2,20.41,6.8,45,92.9,96.2,11.21,0.02,44.2,29,3.89,0,1.19,7.47,-41.4,7.256,5.13,0
12/14/2024,12:30:00,0,FallCkAbvRes,29.3,20.27,6.76,45,92.9,96.1,11.2,0.02,44.2,29,3.89,0,1.187,7.46,-40.8,7.277,5.13,0
12/14/2024,12:45:00,0,FallCkAbvRes,29.3,20.11,6.7,45,92.9,96.1,11.19,0.02,44.2,29,3.89,0,1.187,7.48,-41.9,7.298,5.12,0
12/14/2024,13:00:00,0,FallCkAbvRes,29.3,20,6.67,45,92.8,96.1,11.18,0.02,44.2,29,3.93,0,1.185,7.47,-41.5,7.319,5.13,0
12/14/2024,13:15:00,0,FallCkAbvRes,29.3,19.84,6.61,45,92.9,96.1,11.18,0.02,44.2,29,3.94,0,1.2,7.47,-41.2,7.34,5.12,0
12/14/2024,13:30:00,0,FallCkAbvRes,29.3,19.73,6.58,45,92.8,96.1,11.17,0.02,44.2,29,3.81,0,1.183,7.46,-40.9,7.358,5.12,0
12/14/2024,13:45:00,0,FallCkAbvRes,29.3,19.52,6.51,44.9,92.9,96.1,11.17,0.02,44.2,29,3.78,0,1.19,7.47,-41.3,7.377,5.11,0
12/14/2024,14:00:00,0,FallCkAbvRes,29.3,19.41,6.47,44.9,92.9,96.1,11.17,0.02,44.2,29,3.79,0,1.193,7.46,-40.7,7.397,5.12,0
12/14/2024,14:15:00,0,FallCkAbvRes,29.3,19.26,6.42,44.9,92.9,96.1,11.16,0.02,44.2,29,3.71,0,1.188,7.49,-42.7,7.416,5.13,0
12/14/2024,14:30:00,0,FallCkAbvRes,29.4,19.16,6.39,44.9,92.9,96.1,11.16,0.02,44.2,29,3.67,0,1.191,7.47,-41.6,7.437,5.12,0
12/14/2024,14:45:00,0,FallCkAbvRes,29.4,18.97,6.32,44.9,93,96.2,11.16,0.02,44.2,29,3.72,0,1.196,7.46,-40.9,7.461,5.13,0
12/14/2024,15:00:00,0,FallCkAbvRes,29.4,18.86,6.29,44.9,92.9,96.1,11.15,0.02,44.2,29,3.6,0,1.191,7.46,-41,7.481,5.12,0
12/14/2024,15:15:00,0,FallCkAbvRes,29.4,18.72,6.24,45,92.8,96.1,11.13,0.02,44.2,29,3.62,0,1.195,7.49,-42.3,7.497,5.14,0
12/14/2024,15:30:00,0,FallCkAbvRes,29.4,18.62,6.21,45,92.9,96.1,11.13,0.02,44.2,29,3.57,0,1.182,7.49,-42.4,7.514,5.12,0
12/14/2024,15:45:00,0,FallCkAbvRes,29.5,18.45,6.15,45,92.8,96.1,11.12,0.02,44.2,29,3.51,0,1.188,7.47,-41.3,7.53,5.14,0
12/14/2024,16:00:00,0,FallCkAbvRes,29.5,18.29,6.1,45,92.8,96.1,11.12,0.02,44.2,29,3.47,0,1.189,7.47,-41.2,7.545,5.12,0
12/14/2024,16:15:00,0,FallCkAbvRes,29.5,18.18,6.06,45,92.8,96,11.11,0.02,44.2,29,3.42,0,1.191,7.47,-41.2,7.559,5.13,0
12/14/2024,16:30:00,0,FallCkAbvRes,29.5,18.04,6.01,45,92.8,96,11.11,0.02,44.3,29,3.39,0,1.198,7.46,-40.6,7.571,5.12,0
12/14/2024,16:45:00,0,FallCkAbvRes,29.5,17.98,5.99,45,92.8,96,11.1,0.02,44.3,29,3.43,0,1.198,7.45,-40.1,7.581,5.13,0
12/14/2024,17:00:00,0,FallCkAbvRes,29.5,17.8,5.93,45,92.8,96,11.1,0.02,44.3,29,3.39,0,1.191,7.45,-40.5,7.589,5.12,0
12/14/2024,17:15:00,0,FallCkAbvRes,29.6,17.74,5.91,45,92.8,96,11.1,0.02,44.3,29,3.38,0,1.193,7.46,-40.6,7.593,5.13,0
12/14/2024,17:30:00,0,FallCkAbvRes,29.6,17.62,5.87,45,92.8,96,11.1,0.02,44.3,29,3.36,0,1.185,7.45,-40.2,7.596,5.12,0
12/14/2024,17:45:00,0,FallCkAbvRes,29.6,17.54,5.85,45,92.8,96,11.1,0.02,44.3,29,3.35,0,1.193,7.46,-40.7,7.597,5.13,0
12/14/2024,18:00:00,0,FallCkAbvRes,29.6,17.4,5.8,45,92.8,96,11.1,0.02,44.3,29,3.4,0,1.188,7.46,-40.6,7.594,5.12,0
12/14/2024,18:15:00,0,FallCkAbvRes,29.6,17.36,5.79,45,92.8,96.1,11.1,0.02,44.3,29,3.31,0,1.187,7.45,-40.2,7.589,5.13,0
12/14/2024,18:30:00,0,FallCkAbvRes,29.6,17.27,5.76,45,92.8,96.1,11.11,0.02,44.3,29,3.26,0,1.199,7.44,-40,7.583,5.12,0
12/14/2024,18:45:00,0,FallCkAbvRes,29.6,17.22,5.74,45.1,92.9,96.1,11.11,0.02,44.3,29,3.24,0,1.188,7.44,-39.9,7.576,5.13,0
12/14/2024,19:00:00,0,FallCkAbvRes,29.5,17.1,5.7,45,92.8,96.1,11.11,0.02,44.3,29,3.39,0,1.195,7.43,-39,7.565,5.12,0
12/14/2024,19:15:00,0,FallCkAbvRes,29.5,17.05,5.68,45.1,92.9,96.1,11.12,0.02,44.3,29,3.29,0,1.183,7.43,-39.5,7.552,5.13,0
12/14/2024,19:30:00,0,FallCkAbvRes,29.5,16.99,5.66,45.1,93,96.2,11.14,0.02,44.3,29,3.32,0,1.191,7.28,-31,7.536,5.12,0
12/14/2024,19:45:00,0,FallCkAbvRes,29.5,16.97,5.66,45.1,93,96.2,11.14,0.02,44.3,29,3.31,0,1.195,7.42,-38.6,7.521,5.13,0
12/14/2024,20:00:00,0,FallCkAbvRes,29.5,16.92,5.64,45.1,93,96.2,11.14,0.02,44.3,29,3.29,0,1.191,7.43,-39,7.506,5.12,0
12/14/2024,20:15:00,0,FallCkAbvRes,29.5,16.88,5.63,45.1,93,96.2,11.15,0.02,44.3,29,3.24,0,1.196,7.43,-39.1,7.492,5.13,0
12/14/2024,20:30:00,0,FallCkAbvRes,29.5,16.82,5.61,45.1,93,96.3,11.16,0.02,44.3,29,3.24,0,1.194,7.42,-38.8,7.48,5.12,0
12/14/2024,20:45:00,0,FallCkAbvRes,29.5,16.82,5.61,45.1,93.1,96.3,11.17,0.02,44.3,29,3.21,0,1.198,7.45,-40.3,7.466,5.13,0
12/14/2024,21:00:00,0,FallCkAbvRes,29.5,16.75,5.58,45.1,93.1,96.3,11.17,0.02,44.3,29,3.27,0,1.184,7.44,-39.7,7.452,5.12,0
12/14/2024,21:15:00,0,FallCkAbvRes,29.5,16.73,5.58,45.1,93.1,96.3,11.18,0.02,44.4,29,3.14,0,1.199,7.44,-39.7,7.438,5.13,0
12/14/2024,21:30:00,0,FallCkAbvRes,29.5,16.67,5.56,45.1,93.2,96.4,11.19,0.02,44.4,29,3.18,0,1.183,7.42,-38.7,7.42,5.13,0
12/14/2024,21:45:00,0,FallCkAbvRes,29.5,16.62,5.54,45.2,93.1,96.4,11.19,0.02,44.4,29,3.19,0,1.192,7.44,-39.6,7.401,5.12,0
12/14/2024,22:00:00,0,FallCkAbvRes,29.5,16.59,5.53,45.2,93.2,96.4,11.2,0.02,44.4,29,3.1,0,1.191,7.41,-38.2,7.382,5.13,0
12/14/2024,22:15:00,0,FallCkAbvRes,29.5,16.55,5.52,45.2,93.2,96.4,11.21,0.02,44.4,29,3.09,0,1.199,7.44,-39.7,7.362,5.12,0
12/14/2024,22:30:00,0,FallCkAbvRes,29.4,16.49,5.5,45.2,93.3,96.5,11.22,0.02,44.4,29,3,0,1.19,7.43,-39.2,7.342,5.12,0
12/14/2024,22:45:00,0,FallCkAbvRes,29.4,16.48,5.49,45.2,93.2,96.4,11.22,0.02,44.4,29,3.06,0,1.188,7.42,-38.9,7.322,5.13,0
12/14/2024,23:00:00,0,FallCkAbvRes,29.4,16.44,5.48,45.2,93.2,96.5,11.23,0.02,44.4,29,3.04,0,1.194,7.44,-39.5,7.301,5.12,0
12/14/2024,23:15:00,0,FallCkAbvRes,29.4,16.43,5.48,45.2,93.3,96.5,11.24,0.02,44.4,29,3.07,0,1.198,7.44,-39.7,7.282,5.13,0
12/14/2024,23:30:00,0,FallCkAbvRes,29.4,16.41,5.47,45.2,93.3,96.5,11.25,0.02,44.4,29,3.01,0,1.192,7.43,-39.4,7.263,5.12,0
12/14/2024,23:45:00,0,FallCkAbvRes,29.4,16.34,5.45,45.2,93.3,96.5,11.26,0.02,44.5,29,3.05,0,1.19,7.42,-38.7,7.243,5.12,0
12/15/2024,0:00:00,0,FallCkAbvRes,29.4,16.32,5.44,45.2,93.4,96.6,11.27,0.02,44.5,29,3.05,0,1.192,7.42,-38.7,7.224,5.13,0
12/15/2024,0:15:00,0,FallCkAbvRes,29.3,16.32,5.44,45.2,93.3,96.6,11.27,0.02,44.5,29,2.99,0,1.192,7.43,-39.1,7.206,5.12,0
12/15/2024,0:30:00,0,FallCkAbvRes,29.3,16.25,5.42,45.2,93.3,96.6,11.27,0.02,44.5,29,2.93,0,1.19,7.43,-39.2,7.188,5.13,0
12/15/2024,0:45:00,0,FallCkAbvRes,29.3,16.25,5.42,45.2,93.4,96.6,11.29,0.02,44.5,29,2.9,0,1.196,7.42,-38.9,7.169,5.12,0
12/15/2024,1:00:00,0,FallCkAbvRes,29.3,16.22,5.41,45.2,93.4,96.6,11.29,0.02,44.4,29,2.96,0,1.191,7.43,-39.3,7.15,5.12,0
12/15/2024,1:15:00,0,FallCkAbvRes,29.3,16.18,5.39,45.2,93.4,96.6,11.3,0.02,44.4,29,2.95,0,1.191,7.43,-39.1,7.133,5.13,0
12/15/2024,1:30:00,0,FallCkAbvRes,29.3,16.21,5.4,45.2,93.4,96.6,11.3,0.02,44.4,29,2.89,0,1.181,7.43,-39.2,7.117,5.12,0
12/15/2024,1:45:00,0,FallCkAbvRes,29.2,16.12,5.37,45.2,93.4,96.7,11.31,0.02,44.4,29,2.94,0,1.191,7.42,-38.7,7.1,5.13,0
12/15/2024,2:00:00,0,FallCkAbvRes,29.2,16.14,5.38,45.2,93.4,96.7,11.32,0.02,44.4,29,2.81,0,1.194,7.43,-39.1,7.083,5.12,0
12/15/2024,2:15:00,0,FallCkAbvRes,29.2,16.12,5.37,45.2,93.4,96.6,11.32,0.02,44.4,29,2.9,0,1.198,7.43,-39.2,7.068,5.12,0
12/15/2024,2:30:00,0,FallCkAbvRes,29.2,16.09,5.36,45.2,93.4,96.7,11.33,0.02,44.4,29,2.85,0,1.191,7.41,-38.1,7.055,5.13,0
12/15/2024,2:45:00,0,FallCkAbvRes,29.2,16.1,5.37,45.2,93.4,96.7,11.33,0.02,44.4,29,2.8,0,1.191,7.4,-37.6,7.041,5.12,0
