10/7/2024,5:00:00,0,FallCkAbvRes,53.9,9.38,2.3,72.6,96.8,97.1,10.39,0.03,71.4,46,0.78,0,1.194,7.41,-43.4,12.2,4.7,0
10/7/2024,5:15:23,0,FallCkAbvRes,53.9,9.41,2.31,72.6,96.8,97.1,10.39,0.03,71.4,46,0.93,0,1.198,7.41,-43.6,12.185,4.71,0
10/7/2024,5:30:35,0,FallCkAbvRes,53.8,9.44,2.32,72.6,96.8,97.1,10.39,0.03,71.3,46,0.93,0,1.204,7.41,-43.4,12.168,4.71,0
10/7/2024,5:45:33,0,FallCkAbvRes,53.8,9.4,2.31,72.5,96.8,97.1,10.39,0.03,71.3,46,0.93,0,1.423,7.4,-43.3,12.151,4.7,0
10/7/2024,6:00:00,0,FallCkAbvRes,53.8,9.42,2.31,72.5,96.8,97.1,10.4,0.03,71.3,46,0.85,0,1.198,7.4,-43.1,12.133,4.71,0
10/7/2024,6:15:22,0,FallCkAbvRes,53.7,9.45,2.32,72.5,96.9,97.1,10.41,0.03,71.3,46,0.83,0,1.211,7.4,-43.2,12.124,4.69,0
10/7/2024,6:30:24,0,FallCkAbvRes,53.7,9.41,2.31,72.5,96.9,97.1,10.41,0.03,71.2,46,0.88,0,1.055,7.41,-43.5,12.105,4.69,0
10/7/2024,6:45:34,0,FallCkAbvRes,53.7,9.42,2.31,72.5,96.9,97.2,10.42,0.03,71.2,46,0.89,0,1.205,7.4,-43.1,12.093,4.69,0
10/7/2024,7:00:08,0,FallCkAbvRes,53.7,9.39,2.3,72.5,97.1,97.4,10.44,0.03,71.2,46,0.84,0,1.211,7.41,-43.4,12.082,4.7,0
10/7/2024,7:15:35,0,FallCkAbvRes,53.6,9.43,2.31,72.4,97.2,97.5,10.46,0.03,71.2,46,0.87,0,1.465,7.41,-43.6,12.075,4.69,0
10/7/2024,7:30:00,0,FallCkAbvRes,53.5,9.38,2.3,72.3,97.5,97.8,10.49,0.03,71.1,46,0.87,0,1.2,7.41,-43.7,12.064,4.7,0
10/7/2024,7:45:35,0,FallCkAbvRes,53.5,9.38,2.3,72.3,97.7,98,10.51,0.03,71.1,46,0.85,0,1.342,7.42,-44.1,12.059,4.69,0
10/7/2024,8:00:00,0,FallCkAbvRes,53.4,9.37,2.29,72.2,97.9,98.2,10.54,0.03,71,46,0.86,0,1.194,7.43,-44.8,12.055,4.72,0
10/7/2024,8:15:33,0,FallCkAbvRes,53.4,9.4,2.3,72.2,98.1,98.3,10.55,0.03,71,46,0.87,0,1.161,7.44,-45.4,12.054,4.7,0
10/7/2024,8:30:29,0,FallCkAbvRes,53.4,9.38,2.3,72.1,98.4,98.7,10.59,0.03,70.9,46,0.9,0,1.434,7.46,-46.2,12.054,4.68,0
10/7/2024,8:45:35,0,FallCkAbvRes,53.3,9.36,2.29,72,98.6,98.9,10.61,0.03,70.8,46,0.91,0,1.425,7.46,-46.6,12.073,4.7,0
10/7/2024,9:00:34,0,FallCkAbvRes,53.3,9.3,2.27,72,98.9,99.2,10.64,0.03,70.7,46,0.89,0,1.421,7.48,-47.4,12.089,4.68,0
10/7/2024,9:15:30,0,FallCkAbvRes,53.3,8.69,2.08,71.9,99.2,99.5,10.66,0.03,70.7,46,0.87,0,0.915,7.5,-48.4,12.095,4.7,0
10/7/2024,9:30:30,0,FallCkAbvRes,53.3,9.32,2.28,71.9,99.5,99.8,10.69,0.03,70.7,46,0.91,0,1.302,7.51,-49.1,12.11,4.7,0
10/7/2024,9:45:00,0,FallCkAbvRes,53.3,9.32,2.28,71.9,99.7,100,10.71,0.03,70.7,46,0.88,0,1.201,7.51,-49.3,12.133,4.73,0
10/7/2024,10:00:10,0,FallCkAbvRes,53.3,9.24,2.25,71.8,100,100.3,10.73,0.03,70.6,46,0.87,0,1.205,7.53,-50.6,12.188,4.7,0
10/7/2024,10:15:34,0,FallCkAbvRes,53.4,9.23,2.25,71.8,100.2,100.5,10.74,0.03,70.6,46,0.86,0,1.438,7.55,-51.4,12.211,4.71,0
10/7/2024,10:30:17,0,FallCkAbvRes,53.4,9.25,2.26,71.8,100.5,100.8,10.76,0.03,70.6,46,0.82,0,1.209,7.57,-52.4,12.269,4.72,0
10/7/2024,10:45:35,0,FallCkAbvRes,53.5,9.15,2.23,71.8,100.8,101.1,10.78,0.03,70.6,46,0.83,0,1.176,7.59,-53.6,12.372,4.71,0
10/7/2024,11:00:37,0,FallCkAbvRes,53.7,9.11,2.21,71.7,101.2,101.5,10.78,0.03,70.5,46,0.85,0,0.931,7.61,-55.1,12.489,4.71,0
10/7/2024,11:15:04,0,FallCkAbvRes,53.8,9.1,2.21,71.7,101.4,101.7,10.78,0.03,70.5,46,0.83,0,1.201,7.63,-56.2,12.566,4.72,0
10/7/2024,11:30:00,0,FallCkAbvRes,53.9,9.01,2.18,71.7,101.6,101.9,10.79,0.03,70.5,46,0.84,0,1.21,7.66,-57.6,12.668,4.74,0
10/7/2024,11:45:17,0,FallCkAbvRes,54,8.95,2.16,71.7,101.8,102.1,10.79,0.03,70.5,46,0.79,0,1.208,7.69,-59.5,12.764,4.74,0
10/7/2024,12:00:35,0,FallCkAbvRes,54.1,8.95,2.16,71.7,102.1,102.4,10.79,0.03,70.5,46,0.79,0,0.921,7.71,-60.7,12.861,4.72,0
10/7/2024,12:15:32,0,FallCkAbvRes,54.3,7.12,1.57,71.7,102.2,102.5,10.78,0.03,70.5,46,0.83,0,0.933,7.75,-62.9,12.941,4.74,0
10/7/2024,12:30:16,0,FallCkAbvRes,54.4,8.92,2.15,71.7,102.4,102.7,10.78,0.03,70.5,46,0.79,0,1.284,7.77,-63.8,13.038,4.74,0
10/7/2024,12:45:44,0,FallCkAbvRes,54.5,8.95,2.16,71.7,102.4,102.7,10.77,0.03,70.6,46,0.83,0,0.925,7.79,-65,13.083,4.74,0
10/7/2024,13:00:32,0,FallCkAbvRes,54.6,8.91,2.15,71.8,102.5,102.8,10.76,0.03,70.6,46,0.81,0,1.187,7.81,-66.1,13.131,4.75,0
10/7/2024,13:15:41,0,FallCkAbvRes,54.7,8.92,2.15,71.9,102.4,102.7,10.75,0.03,70.7,46,0.83,0,1.405,7.82,-66.9,13.183,4.75,0
10/7/2024,13:30:00,0,FallCkAbvRes,54.8,8.93,2.15,71.9,102.5,102.8,10.75,0.03,70.7,46,0.79,0,1.212,7.84,-67.9,13.237,4.75,0
10/7/2024,13:45:36,0,FallCkAbvRes,55,8.92,2.15,72,102.5,102.8,10.73,0.03,70.8,46,0.78,0,1.185,7.86,-68.9,13.278,4.74,0
10/7/2024,14:00:00,0,FallCkAbvRes,55.1,8.93,2.15,72.1,102.4,102.7,10.71,0.03,70.9,46,0.8,0,1.206,7.86,-69,13.308,4.77,0
10/7/2024,14:15:19,0,FallCkAbvRes,55.1,8.89,2.14,72.1,102.3,102.6,10.7,0.03,70.9,46,0.76,0,1.209,7.87,-69.5,13.325,4.75,0
10/7/2024,14:30:06,0,FallCkAbvRes,55.2,8.93,2.15,72.2,102.1,102.4,10.68,0.03,71,46,0.81,0,1.196,7.86,-69.3,13.353,4.76,0
10/7/2024,14:45:33,0,FallCkAbvRes,55.3,8.92,2.15,72.3,101.8,102.1,10.64,0.03,71.1,46,0.8,0,0.934,7.86,-69.3,13.357,4.75,0
10/7/2024,15:00:25,0,FallCkAbvRes,55.4,8.99,2.17,72.4,101.5,101.8,10.61,0.03,71.2,46,0.83,0,1.241,7.86,-68.9,13.359,4.76,0
10/7/2024,15:15:06,0,FallCkAbvRes,55.4,8.94,2.16,72.5,101.2,101.5,10.58,0.03,71.3,46,0.83,0,1.211,7.83,-67.4,13.354,4.77,0
10/7/2024,15:30:10,0,FallCkAbvRes,55.5,8.93,2.15,72.5,100.9,101.2,10.55,0.03,71.4,46,0.82,0,1.196,7.82,-66.7,13.36,4.76,0
10/7/2024,15:45:16,0,FallCkAbvRes,55.6,8.98,2.17,72.6,100.7,101,10.52,0.03,71.4,46,0.81,0,1.202,7.8,-65.5,13.373,4.76,0
10/7/2024,16:00:35,0,FallCkAbvRes,55.6,8.55,2.03,72.7,100.5,100.8,10.5,0.03,71.5,46,0.84,0,0.984,7.79,-65.3,13.384,4.76,0
10/7/2024,16:15:26,0,FallCkAbvRes,55.7,8.96,2.16,72.7,100.4,100.6,10.48,0.03,71.5,47,0.83,0,1.275,7.78,-64.3,13.393,4.76,0
10/7/2024,16:30:29,0,FallCkAbvRes,55.7,8.99,2.17,72.8,100.1,100.4,10.45,0.03,71.6,47,0.84,0,0.935,7.76,-63.6,13.402,4.76,0
10/7/2024,16:45:22,0,FallCkAbvRes,55.8,8.95,2.16,72.9,100,100.3,10.44,0.03,71.7,47,0.87,0,1.204,7.75,-62.9,13.406,4.75,0
10/7/2024,17:00:32,0,FallCkAbvRes,55.9,8.94,2.16,72.9,99.8,100.1,10.42,0.03,71.7,47,0.85,0,1.341,7.73,-61.8,13.405,4.76,0
10/7/2024,17:15:25,0,FallCkAbvRes,55.9,9.02,2.18,73,99.5,99.8,10.4,0.03,71.8,47,0.87,0,1.185,7.71,-60.7,13.392,4.77,0
10/7/2024,17:30:28,0,FallCkAbvRes,55.9,9.01,2.18,73.1,99.4,99.6,10.38,0.03,71.9,47,0.82,0,1.185,7.69,-59.6,13.37,4.75,0
10/7/2024,17:45:28,0,FallCkAbvRes,55.9,9.06,2.2,73.1,99.1,99.4,10.36,0.03,72,47,0.85,0,1.447,7.67,-58.3,13.341,4.76,0
10/7/2024,18:00:32,0,FallCkAbvRes,56,9.1,2.21,73.3,98.8,99.1,10.34,0.03,72.1,47,0.96,0,1.462,7.63,-56.2,13.299,4.75,0
10/7/2024,18:15:31,0,FallCkAbvRes,55.9,6.4,1.34,73.3,98.6,98.9,10.33,0.03,72.1,47,0.88,0,0.914,7.63,-55.9,13.252,4.75,0
10/7/2024,18:30:00,0,FallCkAbvRes,55.9,9.11,2.21,73.4,98.4,98.7,10.32,0.03,72.2,47,0.88,0,1.21,7.6,-54.5,13.21,4.76,0
10/7/2024,18:45:35,0,FallCkAbvRes,55.9,9.14,2.22,73.5,98.1,98.4,10.3,0.03,72.3,47,0.9,0,1.362,7.59,-53.8,13.168,4.75,0
10/7/2024,19:00:33,0,FallCkAbvRes,55.9,9.17,2.23,73.5,98,98.2,10.29,0.03,72.3,47,0.88,0,1.04,7.57,-52.8,13.134,4.75,0
10/7/2024,19:15:31,0,FallCkAbvRes,55.9,8.31,1.96,73.5,97.8,98.1,10.28,0.03,72.3,47,0.85,0,0.975,7.56,-52.2,13.102,4.74,0
10/7/2024,19:30:33,0,FallCkAbvRes,55.9,9.18,2.24,73.6,97.6,97.9,10.27,0.03,72.4,47,0.9,0,0.985,7.55,-51.5,13.077,4.73,0
10/7/2024,19:45:15,0,FallCkAbvRes,55.8,9.19,2.24,73.6,97.6,97.9,10.27,0.03,72.3,47,0.91,0,1.203,7.53,-50.5,13.059,4.74,0
10/7/2024,20:00:21,0,FallCkAbvRes,55.8,9.21,2.24,73.5,97.4,97.7,10.26,0.03,72.3,47,0.86,0,1.194,7.52,-49.9,13.043,4.72,0
10/7/2024,20:15:30,0,FallCkAbvRes,55.8,9.21,2.24,73.6,97.3,97.6,10.24,0.03,72.4,47,0.9,0,1.435,7.52,-49.7,13.033,4.74,0
10/7/2024,20:30:32,0,FallCkAbvRes,55.8,9.21,2.25,73.5,97.3,97.5,10.24,0.03,72.3,47,0.89,0,1.334,7.51,-49.2,13.026,4.73,0
10/7/2024,20:45:31,0,FallCkAbvRes,55.8,9.2,2.24,73.5,97.2,97.5,10.23,0.03,72.3,47,0.88,0,1.426,7.5,-49,13.024,4.72,0
10/7/2024,21:00:30,0,FallCkAbvRes,55.8,8.17,1.91,73.5,97.2,97.4,10.23,0.03,72.3,47,0.85,0,0.967,7.5,-48.5,13.027,4.74,0
10/7/2024,21:15:09,0,FallCkAbvRes,55.8,9.25,2.26,73.5,97.1,97.4,10.22,0.03,72.3,47,0.88,0,1.204,7.48,-47.9,13.023,4.73,0
10/7/2024,21:30:26,0,FallCkAbvRes,55.8,7.39,1.66,73.5,97,97.2,10.21,0.03,72.3,47,0.88,0,0.903,7.49,-47.9,13.031,4.72,0
10/7/2024,21:45:36,0,FallCkAbvRes,55.8,9.25,2.26,73.5,97,97.2,10.21,0.03,72.3,47,0.91,0,1.067,7.48,-47.8,13.04,4.73,0
10/7/2024,22:00:25,0,FallCkAbvRes,55.7,9.24,2.25,73.4,96.9,97.1,10.19,0.03,72.2,47,0.85,0,1.329,7.48,-47.6,13.044,4.74,0
10/7/2024,22:15:38,0,FallCkAbvRes,55.7,2.39,0.05,73.4,96.9,97.2,10.2,0.03,72.2,47,1.01,0,0.9,7.47,-47.1,13.049,4.7,0
10/7/2024,22:30:28,0,FallCkAbvRes,55.7,9.25,2.26,73.4,96.8,97.1,10.19,0.03,72.2,47,0.87,0,1.327,7.47,-47.2,13.053,4.72,0
10/7/2024,22:45:25,0,FallCkAbvRes,55.7,9.23,2.25,73.4,96.8,97.1,10.19,0.03,72.2,47,0.9,0,1.197,7.47,-46.8,13.055,4.72,0
10/7/2024,23:00:03,0,FallCkAbvRes,55.7,9.27,2.26,73.4,96.8,97,10.18,0.03,72.2,47,0.88,0,1.203,7.46,-46.4,13.054,4.73,0
10/7/2024,23:15:00,0,FallCkAbvRes,55.7,9.25,2.26,73.3,96.8,97,10.18,0.03,72.1,47,0.87,0,1.199,7.46,-46.3,13.051,4.72,0
10/7/2024,23:30:35,0,FallCkAbvRes,55.6,9.26,2.26,73.3,96.7,97,10.18,0.03,72.1,47,0.86,0,1.426,7.46,-46.6,13.043,4.71,0
10/7/2024,23:45:33,0,FallCkAbvRes,55.6,9.27,2.26,73.3,96.7,96.9,10.18,0.03,72.1,47,0.89,0,0.926,7.46,-46.4,13.03,4.72,0
10/8/2024,0:00:21,0,FallCkAbvRes,55.6,9.24,2.25,73.3,96.7,96.9,10.18,0.03,72.1,47,0.87,0,1.255,7.45,-46.1,13.014,4.72,0
10/8/2024,0:15:00,0,FallCkAbvRes,55.5,9.24,2.25,73.3,96.7,96.9,10.18,0.03,72.1,47,0.89,0,1.211,7.44,-45.5,12.995,4.71,0
10/8/2024,0:30:30,0,FallCkAbvRes,55.5,9.3,2.27,73.2,96.7,96.9,10.19,0.03,72,47,0.91,0,1.299,7.44,-45.4,12.976,4.71,0
10/8/2024,0:45:35,0,FallCkAbvRes,55.4,8.73,2.09,73.2,96.6,96.9,10.19,0.03,72,47,0.87,0,0.992,7.44,-45.6,12.953,4.7,0
10/8/2024,1:00:30,0,FallCkAbvRes,55.4,9.27,2.26,73.2,96.6,96.9,10.2,0.03,72,47,0.86,0,1.004,7.44,-45.2,12.931,4.71,0
10/8/2024,1:15:25,0,FallCkAbvRes,55.3,9.3,2.27,73.2,96.6,96.9,10.2,0.03,72,47,0.9,0,1.201,7.43,-44.6,12.905,4.7,0
10/8/2024,1:30:36,0,FallCkAbvRes,55.3,9.31,2.28,73.1,96.6,96.9,10.2,0.03,71.9,47,0.88,0,0.969,7.43,-44.9,12.879,4.71,0
10/8/2024,1:45:35,0,FallCkAbvRes,55.2,9.32,2.28,73.1,96.6,96.9,10.21,0.03,71.9,47,0.91,0,0.929,7.43,-44.7,12.854,4.71,0
10/8/2024,2:00:35,0,FallCkAbvRes,55.2,9.3,2.27,73.1,96.6,96.9,10.21,0.03,71.9,47,0.89,0,1.054,7.42,-44.4,12.824,4.71,0
10/8/2024,2:15:01,0,FallCkAbvRes,55.2,9.29,2.27,73.1,96.5,96.8,10.22,0.03,71.9,47,0.87,0,1.202,7.42,-44,12.798,4.72,0
10/8/2024,2:30:15,0,FallCkAbvRes,55.1,9.3,2.27,73.1,96.5,96.8,10.22,0.03,71.9,47,0.9,0,1.201,7.42,-44.3,12.768,4.7,0
10/8/2024,2:45:21,0,FallCkAbvRes,55,9.26,2.26,73.1,96.5,96.8,10.23,0.03,71.8,47,0.9,0,1.21,7.42,-44.1,12.744,4.71,0
10/8/2024,3:00:23,0,FallCkAbvRes,55,9.27,2.26,73.1,96.5,96.8,10.23,0.03,71.8,47,0.94,0,1.156,7.41,-43.8,12.715,4.7,0
10/8/2024,3:15:38,0,FallCkAbvRes,55,9.28,2.27,73.1,96.5,96.8,10.24,0.03,71.8,47,0.9,0,1.343,7.41,-43.6,12.692,4.7,0
10/8/2024,3:30:14,0,FallCkAbvRes,54.9,9.34,2.29,73,96.5,96.8,10.25,0.03,71.8,47,0.92,0,1.21,7.41,-43.7,12.668,4.71,0
10/8/2024,3:45:34,0,FallCkAbvRes,54.9,9.32,2.28,73,96.5,96.8,10.25,0.03,71.8,47,0.9,0,1.344,7.41,-43.6,12.651,4.7,0
10/8/2024,4:00:30,0,FallCkAbvRes,54.8,9.33,2.28,73,96.5,96.7,10.25,0.03,71.8,47,0.87,0,1.21,7.4,-43.3,12.629,4.7,0
10/8/2024,4:15:27,0,FallCkAbvRes,54.8,9.29,2.27,73,96.5,96.8,10.25,0.03,71.7,47,0.87,0,1.418,7.4,-43.3,12.61,4.7,0
10/8/2024,4:30:27,0,FallCkAbvRes,54.7,9.29,2.27,72.9,96.5,96.7,10.26,0.03,71.7,47,0.86,0,1.263,7.4,-43.2,12.594,4.71,0
10/8/2024,4:45:26,0,FallCkAbvRes,54.7,9.32,2.28,72.9,96.5,96.8,10.26,0.03,71.7,47,0.94,0,1.394,7.4,-43.1,12.578,4.68,0
10/8/2024,5:00:17,0,FallCkAbvRes,54.7,9.31,2.28,72.9,96.5,96.8,10.26,0.03,71.7,47,0.95,0,1.202,7.4,-43,12.562,4.69,0
10/8/2024,5:15:25,0,FallCkAbvRes,54.6,9.28,2.27,72.9,96.4,96.7,10.26,0.03,71.7,47,0.92,0,1.193,7.39,-42.8,12.544,4.68,0
10/8/2024,5:30:00,0,FallCkAbvRes,54.6,9.33,2.28,72.9,96.5,96.8,10.27,0.03,71.7,47,0.86,0,1.206,7.39,-42.5,12.534,4.73,0
10/8/2024,5:45:00,0,FallCkAbvRes,54.6,9.3,2.27,72.9,96.5,96.8,10.27,0.03,71.7,47,0.93,0,1.209,7.39,-42.4,12.521,4.7,0
10/8/2024,6:00:39,0,FallCkAbvRes,54.5,9.31,2.28,72.9,96.5,96.8,10.28,0.03,71.6,47,0.86,0,1.185,7.39,-42.7,12.502,4.7,0
10/8/2024,6:15:45,0,FallCkAbvRes,54.5,9.31,2.28,72.9,96.5,96.8,10.28,0.03,71.6,47,0.89,0,1.129,7.39,-42.5,12.488,4.67,0
10/8/2024,6:30:30,0,FallCkAbvRes,54.5,9.32,2.28,72.8,96.5,96.8,10.29,0.03,71.6,47,0.91,0,1.198,7.39,-42.6,12.479,4.7,0
10/8/2024,6:45:36,0,FallCkAbvRes,54.5,9.33,2.28,72.8,96.6,96.9,10.3,0.03,71.6,47,0.89,0,1.433,7.39,-42.4,12.461,4.7,0
10/8/2024,7:00:30,0,FallCkAbvRes,54.4,9.34,2.29,72.8,96.8,97.1,10.32,0.03,71.6,47,0.92,0,0.929,7.39,-42.8,12.452,4.68,0
10/8/2024,7:15:20,0,FallCkAbvRes,54.4,9.33,2.28,72.8,96.9,97.1,10.33,0.03,71.5,47,0.96,0,1.197,7.4,-43,12.442,4.68,0
10/8/2024,7:30:29,0,FallCkAbvRes,54.4,9.29,2.27,72.8,97,97.2,10.35,0.03,71.5,46,0.89,0,1.341,7.4,-43.1,12.431,4.69,0
10/8/2024,7:45:35,0,FallCkAbvRes,54.3,7.79,1.79,72.7,97.1,97.4,10.36,0.03,71.5,46,0.89,0,0.905,7.4,-43.2,12.422,4.69,0
10/8/2024,8:00:21,0,FallCkAbvRes,54.3,9.26,2.26,72.7,97.3,97.6,10.38,0.03,71.4,46,0.91,0,1.194,7.41,-43.6,12.418,4.68,0
10/8/2024,8:15:27,0,FallCkAbvRes,54.2,9.3,2.27,72.6,97.4,97.7,10.4,0.03,71.4,46,0.86,0,1.195,7.41,-43.5,12.41,4.69,0
10/8/2024,8:30:25,0,FallCkAbvRes,54.2,9.26,2.26,72.6,97.6,97.9,10.42,0.03,71.4,46,0.92,0,1.341,7.42,-44.1,12.41,4.7,0
10/8/2024,8:45:09,0,FallCkAbvRes,54.2,9.25,2.26,72.6,97.8,98,10.44,0.03,71.4,46,0.91,0,1.2,7.42,-44.5,12.41,4.68,0
10/8/2024,9:00:29,0,FallCkAbvRes,54.2,9.23,2.25,72.5,98,98.2,10.46,0.03,71.3,46,0.95,0,1.205,7.43,-44.7,12.415,4.69,0
10/8/2024,9:15:32,0,FallCkAbvRes,54.2,9.21,2.24,72.5,98.2,98.5,10.48,0.03,71.3,46,0.98,0,1.482,7.44,-45.3,12.431,4.69,0
10/8/2024,9:30:36,0,FallCkAbvRes,54.2,9.19,2.24,72.5,98.4,98.7,10.5,0.03,71.2,46,1,0,1.3,7.45,-46,12.446,4.69,0
10/8/2024,9:45:33,0,FallCkAbvRes,54.2,9.21,2.25,72.4,98.6,98.9,10.52,0.03,71.2,46,1.01,0,1.425,7.46,-46.7,12.475,4.7,0
10/8/2024,10:00:32,0,FallCkAbvRes,54.2,9.18,2.23,72.4,98.9,99.2,10.53,0.03,71.2,46,0.97,0,1.405,7.47,-47.2,12.526,4.7,0
10/8/2024,10:15:36,0,FallCkAbvRes,54.3,9.18,2.24,72.4,99.2,99.5,10.56,0.03,71.2,46,0.97,0,1.241,7.49,-48.1,12.563,4.7,0
10/8/2024,10:30:38,0,FallCkAbvRes,54.3,9.16,2.23,72.4,99.4,99.7,10.56,0.03,71.2,46,0.96,0,1.423,7.5,-48.7,12.621,4.7,0
10/8/2024,10:45:34,0,FallCkAbvRes,54.5,9.09,2.21,72.3,99.9,100.2,10.59,0.03,71.1,46,0.99,0,1.409,7.52,-49.7,12.749,4.7,0
10/8/2024,11:00:06,0,FallCkAbvRes,54.6,9.04,2.19,72.3,100.2,100.5,10.6,0.03,71.1,46,0.95,0,1.197,7.53,-50.5,12.842,4.71,0
10/8/2024,11:15:29,0,FallCkAbvRes,54.7,8.92,2.15,72.3,100.5,100.8,10.6,0.03,71.1,46,0.92,0,1.423,7.55,-51.7,12.949,4.73,0
10/8/2024,11:30:18,0,FallCkAbvRes,54.8,8.93,2.15,72.2,100.7,101,10.6,0.03,71,46,0.92,0,1.299,7.58,-53.1,13.038,4.71,0
10/8/2024,11:45:09,0,FallCkAbvRes,54.9,8.81,2.11,72.2,101,101.2,10.6,0.03,71,46,0.9,0,1.199,7.61,-54.7,13.146,4.73,0
10/8/2024,12:00:39,0,FallCkAbvRes,55.1,8.83,2.12,72.2,101.1,101.4,10.6,0.03,71,46,0.89,0,1.352,7.63,-56.1,13.241,4.72,0
10/8/2024,12:15:31,0,FallCkAbvRes,55.2,8.82,2.12,72.2,101.3,101.6,10.59,0.03,71,46,0.88,0,0.92,7.65,-57.3,13.329,4.73,0
10/8/2024,12:30:35,0,FallCkAbvRes,55.4,8.81,2.12,72.3,101.3,101.6,10.58,0.03,71.1,46,0.85,0,1.289,7.67,-58.1,13.394,4.74,0
10/8/2024,12:45:40,0,FallCkAbvRes,55.5,8.78,2.11,72.3,101.3,101.6,10.57,0.03,71.2,46,0.86,0,1.211,7.68,-59,13.443,4.73,0
10/8/2024,13:00:01,0,FallCkAbvRes,55.6,8.8,2.11,72.4,101.4,101.7,10.56,0.03,71.2,46,0.9,0,1.196,7.68,-59.1,13.512,4.75,0
10/8/2024,13:15:38,0,FallCkAbvRes,55.7,8.77,2.1,72.4,101.4,101.7,10.56,0.03,71.2,46,0.91,0,1.123,7.7,-60.3,13.552,4.74,0
10/8/2024,13:30:20,0,FallCkAbvRes,55.8,8.77,2.1,72.4,101.5,101.8,10.55,0.03,71.3,46,0.95,0,0.933,7.72,-61.1,13.608,4.74,0
10/8/2024,13:45:00,0,FallCkAbvRes,55.8,8.79,2.11,72.5,101.4,101.7,10.54,0.03,71.4,46,0.95,0,1.208,7.72,-61,13.612,4.76,0
10/8/2024,14:00:29,0,FallCkAbvRes,55.9,8.8,2.11,72.6,101.2,101.5,10.52,0.03,71.4,46,0.87,0,0.931,7.72,-61.5,13.631,4.75,0
10/8/2024,14:15:39,0,FallCkAbvRes,56,8.82,2.12,72.7,101.1,101.4,10.5,0.03,71.5,46,0.92,0,0.964,7.72,-61,13.643,4.75,0
10/8/2024,14:30:36,0,FallCkAbvRes,56,8.86,2.13,72.7,101,101.2,10.48,0.03,71.5,47,0.89,0,1.431,7.72,-61.2,13.647,4.75,0
10/8/2024,14:45:35,0,FallCkAbvRes,56.1,2.59,0.12,72.8,100.7,101,10.46,0.03,71.6,47,1,0,0.888,7.72,-61.2,13.641,4.76,0
10/8/2024,15:00:11,0,FallCkAbvRes,56.1,8.91,2.15,72.9,100.4,100.7,10.43,0.03,71.7,47,0.89,0,1.194,7.71,-60.8,13.638,4.76,0
10/8/2024,15:15:15,0,FallCkAbvRes,56.2,8.85,2.13,73,100.2,100.5,10.41,0.03,71.8,47,0.91,0,1.21,7.7,-60.1,13.632,4.77,0
10/8/2024,15:30:34,0,FallCkAbvRes,56.3,8.87,2.14,73,99.9,100.2,10.38,0.03,71.9,47,0.85,0,1.293,7.69,-59.7,13.637,4.76,0
10/8/2024,15:45:40,0,FallCkAbvRes,56.3,8.88,2.14,73.1,99.9,100.2,10.37,0.03,71.9,47,0.88,0,0.906,7.68,-59.1,13.649,4.75,0
10/8/2024,16:00:20,0,FallCkAbvRes,56.4,8.88,2.14,73.1,99.8,100.1,10.36,0.03,71.9,47,0.87,0,1.451,7.68,-59.2,13.669,4.77,0
10/8/2024,16:15:15,0,FallCkAbvRes,56.4,8.89,2.14,73.2,99.7,100,10.34,0.03,72,47,0.86,0,1.194,7.68,-58.9,13.682,4.75,0
10/8/2024,16:30:41,0,FallCkAbvRes,56.5,8.9,2.14,73.3,99.6,99.9,10.33,0.03,72.1,47,0.83,0,1.434,7.67,-58.6,13.695,4.75,0
10/8/2024,16:45:35,0,FallCkAbvRes,56.6,8.89,2.14,73.4,99.4,99.7,10.31,0.03,72.2,47,0.84,0,1.48,7.66,-57.9,13.707,4.76,0
10/8/2024,17:00:32,0,FallCkAbvRes,56.7,8.91,2.15,73.4,99.3,99.6,10.29,0.03,72.3,47,0.9,0,0.939,7.65,-57.2,13.707,4.76,0
10/8/2024,17:15:31,0,FallCkAbvRes,56.7,8.94,2.16,73.5,99.1,99.4,10.28,0.03,72.3,47,0.93,0,1.422,7.64,-56.5,13.695,4.73,0
10/8/2024,17:30:30,0,FallCkAbvRes,56.7,8.94,2.16,73.6,98.9,99.2,10.26,0.03,72.4,47,0.89,0,0.922,7.62,-55.7,13.673,4.76,0
10/8/2024,17:45:37,0,FallCkAbvRes,56.7,9.02,2.18,73.7,98.7,99,10.25,0.03,72.5,47,0.93,0,1.441,7.61,-55,13.64,4.74,0
10/8/2024,18:00:33,0,FallCkAbvRes,56.7,8.97,2.17,73.7,98.5,98.8,10.24,0.03,72.5,47,0.9,0,1.444,7.6,-54.3,13.607,4.73,0
10/8/2024,18:15:25,0,FallCkAbvRes,56.8,9.06,2.2,73.8,98.3,98.6,10.23,0.03,72.6,47,0.92,0,1.188,7.58,-53.2,13.561,4.74,0
10/8/2024,18:30:36,0,FallCkAbvRes,56.8,4.31,0.67,73.9,98.1,98.3,10.21,0.03,72.7,47,0.98,0,0.893,7.57,-52.5,13.515,4.74,0
10/8/2024,18:45:21,0,FallCkAbvRes,56.8,9.07,2.2,74,97.9,98.2,10.21,0.03,72.8,47,0.94,0,1.208,7.54,-51.3,13.483,4.74,0
10/8/2024,19:00:28,0,FallCkAbvRes,56.8,9.12,2.22,74.1,97.7,98,10.19,0.03,72.9,47,0.93,0,1.35,7.54,-50.8,13.443,4.74,0
